image_name,Type_1,Type_2,Type_3
12050.jpg,0.00530,0.10636,0.88834
12051.jpg,0.00006,0.39985,0.60009
12052.jpg,0.00491,0.99482,0.00027
12053.jpg,0.00009,0.16694,0.83297
12054.jpg,0.00351,0.02515,0.97134
12055.jpg,0.05517,0.45334,0.49149
12056.jpg,0.98482,0.01478,0.00041
12057.jpg,0.62080,0.37919,0.00001
12058.jpg,0.01091,0.96860,0.02049
12059.jpg,0.05736,0.86559,0.07705
12060.jpg,0.19375,0.27704,0.52920
12061.jpg,0.99965,0.00034,0.00001
12062.jpg,0.20314,0.77468,0.02218
12063.jpg,0.00217,0.68460,0.31323
12064.jpg,0.74377,0.25602,0.00021
12065.jpg,0.05747,0.94231,0.00022
12066.jpg,0.00690,0.41348,0.57962
12067.jpg,0.00867,0.13074,0.86059
12068.jpg,0.63197,0.33663,0.03140
12069.jpg,0.00099,0.69581,0.30320
12070.jpg,0.00082,0.06152,0.93766
12071.jpg,0.51708,0.48206,0.00086
12072.jpg,0.24661,0.75320,0.00020
12073.jpg,0.00095,0.54002,0.45903
12074.jpg,0.00018,0.45064,0.54918
12075.jpg,0.00090,0.21332,0.78578
12076.jpg,0.16880,0.52730,0.30380
12077.jpg,0.80867,0.18655,0.00478
12078.jpg,0.16148,0.38796,0.45056
12079.jpg,0.05304,0.63179,0.31517
12080.jpg,0.00255,0.97529,0.02215
12081.jpg,0.00001,0.00521,0.99478
12082.jpg,0.00482,0.99518,0.00000
12083.jpg,0.24432,0.72867,0.02701
12084.jpg,0.00421,0.87947,0.11632
12085.jpg,0.00011,0.67011,0.32978
12086.jpg,0.09138,0.37168,0.53694
12087.jpg,0.03028,0.87480,0.09492
12088.jpg,0.22956,0.74594,0.02451
12089.jpg,0.07096,0.16984,0.75919
12090.jpg,0.08809,0.32857,0.58333
12091.jpg,0.00172,0.99824,0.00005
12092.jpg,0.10709,0.88896,0.00396
12093.jpg,0.76757,0.21042,0.02201
12094.jpg,0.80091,0.16401,0.03507
12095.jpg,0.00651,0.45651,0.53698
12096.jpg,0.00572,0.14266,0.85162
12097.jpg,0.01646,0.63363,0.34991
12098.jpg,0.16880,0.52730,0.30380
12099.jpg,0.00001,0.14986,0.85013
12100.jpg,0.00127,0.99613,0.00260
12101.jpg,0.04512,0.95374,0.00113
12102.jpg,0.00065,0.67287,0.32648
12103.jpg,0.00001,0.99998,0.00000
12104.jpg,0.05358,0.79838,0.14804
12105.jpg,0.06399,0.84508,0.09094
12106.jpg,0.00097,0.22035,0.77868
12107.jpg,0.65295,0.34573,0.00132
12108.jpg,0.20575,0.79408,0.00017
12109.jpg,0.00211,0.70947,0.28842
12110.jpg,0.00453,0.96287,0.03259
12111.jpg,0.33223,0.66776,0.00000
12112.jpg,0.00061,0.64356,0.35583
12113.jpg,0.28013,0.71954,0.00033
12114.jpg,0.65725,0.33878,0.00396
12115.jpg,0.00820,0.25934,0.73246
12116.jpg,0.82544,0.17454,0.00002
12117.jpg,0.01079,0.11435,0.87485
12118.jpg,0.02340,0.28948,0.68711
12119.jpg,0.95334,0.04500,0.00166
12120.jpg,0.02374,0.54764,0.42862
12121.jpg,0.13548,0.20441,0.66011
12122.jpg,0.00958,0.04534,0.94508
12123.jpg,0.40050,0.59496,0.00454
12124.jpg,0.02003,0.81408,0.16589
12125.jpg,0.00341,0.02573,0.97086
12126.jpg,0.04303,0.18722,0.76975
12127.jpg,0.25363,0.34066,0.40571
12128.jpg,0.37181,0.61986,0.00833
12129.jpg,0.01141,0.61709,0.37149
12130.jpg,0.39558,0.60397,0.00045
12131.jpg,0.00132,0.99652,0.00216
12132.jpg,0.02185,0.23698,0.74117
12133.jpg,0.00324,0.99424,0.00252
12134.jpg,0.19704,0.75412,0.04885
12135.jpg,0.17395,0.69231,0.13374
12136.jpg,0.14156,0.85666,0.00177
12137.jpg,0.06313,0.90885,0.02802
12138.jpg,0.02290,0.21411,0.76299
12139.jpg,0.87820,0.12179,0.00001
12140.jpg,0.00004,0.13084,0.86911
12141.jpg,0.01833,0.49485,0.48682
12142.jpg,0.46838,0.51615,0.01547
12143.jpg,0.07222,0.83680,0.09099
12144.jpg,0.70214,0.29612,0.00174
12145.jpg,0.01118,0.93528,0.05354
12146.jpg,0.16880,0.52730,0.30380
12147.jpg,0.04647,0.43692,0.51661
12148.jpg,0.07355,0.02027,0.90618
12149.jpg,0.01032,0.92665,0.06303
12150.jpg,0.04641,0.95353,0.00006
12151.jpg,0.99896,0.00021,0.00083
12152.jpg,0.26429,0.14214,0.59357
12153.jpg,0.00013,0.24134,0.75853
12154.jpg,0.00378,0.00696,0.98926
12155.jpg,0.07655,0.25348,0.66997
12156.jpg,0.00977,0.99023,0.00000
12157.jpg,0.09377,0.84733,0.05890
12158.jpg,0.02144,0.94612,0.03245
12159.jpg,0.06780,0.93193,0.00026
12160.jpg,0.00101,0.78817,0.21082
12161.jpg,0.00743,0.99235,0.00022
12162.jpg,0.25395,0.19879,0.54726
12163.jpg,0.00048,0.99019,0.00933
12164.jpg,0.00267,0.99732,0.00002
12165.jpg,0.83135,0.13291,0.03573
12166.jpg,0.67670,0.12039,0.20291
12167.jpg,0.11692,0.64426,0.23883
12168.jpg,0.02737,0.93122,0.04140
12169.jpg,0.00140,0.65586,0.34274
12170.jpg,0.26319,0.67774,0.05907
12171.jpg,0.00018,0.99982,0.00000
12172.jpg,0.00001,0.97745,0.02254
12173.jpg,0.00430,0.92423,0.07147
12174.jpg,0.00014,0.99985,0.00001
12175.jpg,0.00014,0.24174,0.75811
12176.jpg,0.01952,0.97986,0.00063
12177.jpg,0.00026,0.99974,0.00000
12178.jpg,0.00149,0.38515,0.61335
12179.jpg,0.01356,0.61077,0.37566
12180.jpg,0.00060,0.00065,0.99875
12181.jpg,0.01953,0.19724,0.78323
12182.jpg,0.10550,0.72635,0.16815
12183.jpg,0.41447,0.21943,0.36610
12184.jpg,0.07764,0.91854,0.00382
12185.jpg,0.16880,0.52730,0.30380
12186.jpg,0.49099,0.49542,0.01359
12187.jpg,0.00006,0.36942,0.63052
12188.jpg,0.00071,0.97371,0.02558
12189.jpg,0.99898,0.00098,0.00004
12190.jpg,0.00004,0.99406,0.00590
12191.jpg,0.00040,0.45498,0.54461
12192.jpg,0.12240,0.45512,0.42248
12193.jpg,0.49809,0.50121,0.00070
12194.jpg,0.58282,0.41666,0.00051
12195.jpg,0.78738,0.21071,0.00191
12196.jpg,0.92338,0.07660,0.00003
12197.jpg,0.01989,0.76923,0.21088
12198.jpg,0.37004,0.49284,0.13712
12199.jpg,0.02607,0.91225,0.06168
12200.jpg,0.01336,0.00686,0.97978
12201.jpg,0.00295,0.38352,0.61353
12202.jpg,0.00324,0.37362,0.62314
12203.jpg,0.57244,0.30492,0.12263
12204.jpg,0.01413,0.86468,0.12119
12205.jpg,0.27344,0.40824,0.31832
12206.jpg,0.00139,0.99452,0.00409
12207.jpg,0.00000,0.99539,0.00461
12208.jpg,0.00517,0.27242,0.72240
12209.jpg,0.00040,0.99845,0.00115
12210.jpg,0.21230,0.50754,0.28015
12211.jpg,0.35848,0.64117,0.00034
12212.jpg,0.16198,0.16825,0.66977
12213.jpg,0.21055,0.78930,0.00014
12214.jpg,0.00812,0.93847,0.05341
12215.jpg,0.90142,0.09714,0.00145
12216.jpg,0.26612,0.65118,0.08271
12217.jpg,0.26528,0.55499,0.17973
12218.jpg,0.03613,0.73261,0.23126
12219.jpg,0.06016,0.23125,0.70859
12220.jpg,0.06538,0.66308,0.27155
12221.jpg,0.08279,0.68863,0.22859
12222.jpg,0.15266,0.33925,0.50809
12223.jpg,0.00000,0.20383,0.79617
12224.jpg,0.03510,0.74364,0.22126
12225.jpg,0.22529,0.77287,0.00184
12226.jpg,0.20933,0.79029,0.00038
12227.jpg,0.00013,0.00085,0.99903
12228.jpg,0.01488,0.14724,0.83788
12229.jpg,0.56560,0.43438,0.00001
12230.jpg,0.16235,0.51095,0.32670
12231.jpg,0.11584,0.63548,0.24868
12232.jpg,0.16880,0.52730,0.30380
12233.jpg,0.09485,0.90387,0.00128
12234.jpg,0.01869,0.98092,0.00040
12235.jpg,0.16880,0.52730,0.30380
12236.jpg,0.00002,0.98076,0.01922
12237.jpg,0.02848,0.26970,0.70183
12238.jpg,0.00006,0.19156,0.80838
12239.jpg,0.00036,0.15753,0.84210
12240.jpg,0.04187,0.21751,0.74062
12241.jpg,0.03221,0.96779,0.00000
12242.jpg,0.02146,0.97822,0.00032
12243.jpg,0.07497,0.38807,0.53696
12244.jpg,0.00661,0.30391,0.68948
12245.jpg,0.63763,0.27738,0.08499
12246.jpg,0.04959,0.17652,0.77390
12247.jpg,0.08826,0.83284,0.07890
12248.jpg,0.06615,0.93298,0.00087
12249.jpg,0.03448,0.89545,0.07008
12250.jpg,0.83291,0.12735,0.03974
12251.jpg,0.00011,0.21273,0.78716
12252.jpg,0.03633,0.89672,0.06695
12253.jpg,0.19142,0.16079,0.64779
12254.jpg,0.00002,0.00099,0.99899
12255.jpg,0.99835,0.00165,0.00000
12256.jpg,0.33960,0.37870,0.28170
12257.jpg,0.07081,0.58880,0.34039
12258.jpg,0.99672,0.00312,0.00016
12259.jpg,0.00145,0.41979,0.57876
12260.jpg,0.00014,0.54508,0.45479
12261.jpg,0.28417,0.68237,0.03346
12262.jpg,0.95832,0.03783,0.00385
12263.jpg,0.00446,0.86239,0.13315
12264.jpg,0.00416,0.99547,0.00037
12265.jpg,0.08888,0.84123,0.06989
12266.jpg,0.00029,0.02000,0.97971
12267.jpg,0.10057,0.83065,0.06878
12268.jpg,0.00451,0.27755,0.71795
12269.jpg,0.00174,0.14867,0.84959
12270.jpg,0.29543,0.38257,0.32200
12271.jpg,0.02136,0.28928,0.68935
12272.jpg,0.85421,0.14565,0.00014
12273.jpg,0.02063,0.06406,0.91531
12274.jpg,0.73239,0.26310,0.00451
12275.jpg,0.00513,0.07064,0.92423
12276.jpg,0.06994,0.81539,0.11466
12277.jpg,0.07547,0.91686,0.00766
12278.jpg,0.00109,0.25065,0.74826
12279.jpg,0.07687,0.11625,0.80688
12280.jpg,0.02481,0.97427,0.00092
12281.jpg,0.07302,0.83817,0.08881
12282.jpg,0.00777,0.00148,0.99074
12283.jpg,0.00563,0.97757,0.01680
12284.jpg,0.05223,0.94129,0.00649
12285.jpg,0.07514,0.25176,0.67310
12286.jpg,0.01325,0.96550,0.02126
12287.jpg,0.08765,0.91187,0.00048
12288.jpg,0.00088,0.10587,0.89326
12289.jpg,0.00258,0.35399,0.64343
12290.jpg,0.00138,0.99042,0.00820
12291.jpg,0.00388,0.24672,0.74940
12292.jpg,0.78635,0.13309,0.08057
12293.jpg,0.07639,0.58022,0.34339
12294.jpg,0.00685,0.99315,0.00000
12295.jpg,0.10776,0.43785,0.45439
12296.jpg,0.02506,0.94072,0.03422
12297.jpg,0.75801,0.23428,0.00771
12298.jpg,0.00261,0.51502,0.48236
12299.jpg,0.25283,0.17914,0.56804
12300.jpg,0.17181,0.48490,0.34330
12301.jpg,0.11459,0.49764,0.38777
12302.jpg,0.01253,0.12304,0.86444
12303.jpg,0.21135,0.78814,0.00051
12304.jpg,0.00004,0.99996,0.00000
12305.jpg,0.05285,0.60784,0.33931
12306.jpg,0.07472,0.90958,0.01571
12307.jpg,0.00691,0.01526,0.97783
12308.jpg,0.19678,0.80305,0.00017
12309.jpg,0.49272,0.50288,0.00440
12310.jpg,0.35543,0.61123,0.03334
12311.jpg,0.00575,0.20866,0.78559
12312.jpg,0.01427,0.68478,0.30095
12313.jpg,0.00252,0.30727,0.69021
12314.jpg,0.02708,0.05322,0.91970
12315.jpg,0.29929,0.64133,0.05938
12316.jpg,0.17321,0.66844,0.15835
12317.jpg,0.01696,0.19070,0.79234
12318.jpg,0.07785,0.41823,0.50392
12319.jpg,0.00629,0.98079,0.01292
12320.jpg,0.00062,0.99246,0.00691
12321.jpg,0.05415,0.63992,0.30592
12322.jpg,0.00448,0.98930,0.00621
12323.jpg,0.03363,0.51542,0.45095
12324.jpg,0.04054,0.95945,0.00001
12325.jpg,0.00680,0.55666,0.43655
12326.jpg,0.99105,0.00770,0.00125
12327.jpg,0.42789,0.52169,0.05042
12328.jpg,0.19356,0.77054,0.03590
12329.jpg,0.09337,0.82079,0.08585
12330.jpg,0.71134,0.12439,0.16427
12331.jpg,0.17784,0.67878,0.14339
12332.jpg,0.04039,0.84746,0.11215
12333.jpg,0.01764,0.13079,0.85157
12334.jpg,0.04440,0.95279,0.00281
12335.jpg,0.00583,0.96868,0.02549
12336.jpg,0.15013,0.84983,0.00004
12337.jpg,0.11426,0.40392,0.48182
12338.jpg,0.06528,0.93469,0.00003
12339.jpg,0.00344,0.24948,0.74708
12340.jpg,0.94625,0.05368,0.00007
12341.jpg,0.29003,0.41392,0.29606
12342.jpg,0.33013,0.66986,0.00000
12343.jpg,0.69048,0.30242,0.00709
12344.jpg,0.00398,0.02253,0.97349
12345.jpg,0.29658,0.70342,0.00001
12346.jpg,0.00003,0.99997,0.00000
12347.jpg,0.23382,0.71581,0.05037
12348.jpg,0.00647,0.54468,0.44886
12349.jpg,0.24634,0.69180,0.06186
12350.jpg,0.09696,0.90072,0.00232
12351.jpg,0.00063,0.75913,0.24024
12352.jpg,0.08899,0.33200,0.57900
12353.jpg,0.07013,0.15625,0.77363
12354.jpg,0.04805,0.74764,0.20432
12355.jpg,0.09665,0.89516,0.00819
12356.jpg,0.01499,0.95922,0.02579
12357.jpg,0.00001,0.99784,0.00215
12358.jpg,0.00264,0.33171,0.66565
12359.jpg,0.23225,0.63030,0.13745
12360.jpg,0.00001,0.00882,0.99117
12361.jpg,0.02964,0.96591,0.00446
12362.jpg,0.00692,0.91184,0.08124
12363.jpg,0.12576,0.13281,0.74143
12364.jpg,0.00025,0.99213,0.00762
12365.jpg,0.00600,0.27777,0.71624
12366.jpg,0.46228,0.12293,0.41479
12367.jpg,0.01974,0.50310,0.47716
12368.jpg,0.00003,0.99612,0.00385
12369.jpg,0.00008,0.88870,0.11122
12370.jpg,0.35098,0.64356,0.00546
12371.jpg,0.01589,0.49085,0.49326
12372.jpg,0.00666,0.38254,0.61080
12373.jpg,0.02947,0.58727,0.38326
12374.jpg,0.00379,0.99452,0.00169
12375.jpg,0.02425,0.94314,0.03261
12376.jpg,0.01696,0.26448,0.71856
12377.jpg,0.00759,0.13341,0.85900
12378.jpg,0.00899,0.84595,0.14506
12379.jpg,0.01215,0.73381,0.25404
12380.jpg,0.08582,0.79789,0.11630
12381.jpg,0.01921,0.72070,0.26009
12382.jpg,0.00213,0.99770,0.00016
12383.jpg,0.51332,0.32005,0.16663
12384.jpg,0.00585,0.11466,0.87949
12385.jpg,0.00014,0.02630,0.97356
12386.jpg,0.01385,0.83387,0.15228
12387.jpg,0.00149,0.45689,0.54162
12388.jpg,0.00145,0.99666,0.00189
12389.jpg,0.00041,0.11868,0.88090
12390.jpg,0.00012,0.87828,0.12160
12391.jpg,0.51255,0.48727,0.00018
12392.jpg,0.00019,0.99981,0.00000
12393.jpg,0.00007,0.99971,0.00022
12394.jpg,0.00270,0.00690,0.99040
12395.jpg,0.01172,0.98825,0.00004
12396.jpg,0.10627,0.18006,0.71367
12397.jpg,0.00000,0.82385,0.17615
12398.jpg,0.15166,0.80207,0.04627
12399.jpg,0.00017,0.86445,0.13538
12400.jpg,0.04631,0.85307,0.10062
12401.jpg,0.16802,0.63278,0.19919
12402.jpg,0.05359,0.02266,0.92375
12403.jpg,0.00007,0.01229,0.98765
12404.jpg,0.94867,0.02947,0.02186
12405.jpg,0.00718,0.99228,0.00054
12406.jpg,0.00030,0.32796,0.67174
12407.jpg,0.03025,0.76254,0.20721
12408.jpg,0.02233,0.97708,0.00059
12409.jpg,0.00016,0.02342,0.97641
12410.jpg,0.21105,0.47133,0.31762
12411.jpg,0.01629,0.98342,0.00030
12412.jpg,0.00475,0.67019,0.32506
12413.jpg,0.12521,0.17412,0.70067
12414.jpg,0.10300,0.89695,0.00005
12415.jpg,0.14174,0.73156,0.12669
12416.jpg,0.01058,0.98655,0.00287
12417.jpg,0.00773,0.22740,0.76487
12418.jpg,0.09737,0.63413,0.26850
12419.jpg,0.02071,0.97928,0.00001
12420.jpg,0.99985,0.00015,0.00000
12421.jpg,0.14184,0.73234,0.12582
12422.jpg,0.99568,0.00424,0.00007
12423.jpg,0.03952,0.92990,0.03059
12424.jpg,0.90264,0.09687,0.00049
12425.jpg,0.00031,0.59386,0.40583
12426.jpg,0.06132,0.91177,0.02691
12427.jpg,0.25218,0.16865,0.57917
12428.jpg,0.20322,0.27986,0.51692
12429.jpg,0.00042,0.20284,0.79674
12430.jpg,0.00127,0.97262,0.02611
12431.jpg,0.02415,0.97474,0.00110
12432.jpg,0.80222,0.16639,0.03139
12433.jpg,0.13594,0.38080,0.48326
12434.jpg,0.51798,0.42553,0.05649
12435.jpg,0.07206,0.06594,0.86200
12436.jpg,0.07075,0.89015,0.03910
12437.jpg,0.41364,0.53325,0.05311
12438.jpg,0.12090,0.86507,0.01403
12439.jpg,0.28085,0.70729,0.01185
12440.jpg,0.00011,0.07145,0.92844
12441.jpg,0.00028,0.00511,0.99461
12442.jpg,0.21496,0.20508,0.57996
12443.jpg,0.00162,0.37305,0.62532
12444.jpg,0.04475,0.94244,0.01282
12445.jpg,0.00001,0.00178,0.99821
12446.jpg,0.09744,0.90255,0.00001
12447.jpg,0.06085,0.93915,0.00000
12448.jpg,0.00885,0.65401,0.33714
12449.jpg,0.00006,0.35714,0.64280
12450.jpg,0.01378,0.88705,0.09916
12451.jpg,0.00426,0.00398,0.99175
12452.jpg,0.00618,0.99370,0.00013
12453.jpg,0.95934,0.03621,0.00445
12454.jpg,0.00276,0.15210,0.84514
12455.jpg,0.00062,0.79410,0.20528
12456.jpg,0.13919,0.55469,0.30612
12457.jpg,0.10057,0.37258,0.52684
12458.jpg,0.18921,0.74898,0.06181
12459.jpg,0.00458,0.97886,0.01656
12460.jpg,0.01133,0.06282,0.92585
12461.jpg,0.01199,0.62999,0.35802
12462.jpg,0.00377,0.99582,0.00041
12463.jpg,0.31970,0.68030,0.00000
12464.jpg,0.98892,0.01108,0.00000
12465.jpg,0.00330,0.98626,0.01045
12466.jpg,0.03246,0.96753,0.00001
12467.jpg,0.00000,0.96272,0.03728
12468.jpg,0.02071,0.93033,0.04895
12469.jpg,0.70988,0.28029,0.00983
12470.jpg,0.52621,0.47378,0.00002
12471.jpg,0.00084,0.99084,0.00832
12472.jpg,0.00240,0.50537,0.49223
12473.jpg,0.01113,0.98887,0.00000
12474.jpg,0.03120,0.04995,0.91885
12475.jpg,0.01057,0.92076,0.06867
12476.jpg,0.00633,0.98905,0.00462
12477.jpg,0.03979,0.92858,0.03163
12478.jpg,0.04517,0.86754,0.08728
12479.jpg,0.99945,0.00053,0.00002
12480.jpg,0.08630,0.91363,0.00007
12481.jpg,0.00116,0.36666,0.63218
12482.jpg,0.16880,0.52730,0.30380
12483.jpg,0.04170,0.44012,0.51818
12484.jpg,0.00011,0.81630,0.18359
12485.jpg,0.02056,0.97169,0.00775
12486.jpg,0.99944,0.00056,0.00000
12487.jpg,0.44565,0.55292,0.00143
12488.jpg,0.08890,0.04323,0.86787
12489.jpg,0.99992,0.00008,0.00000
12490.jpg,0.00009,0.91121,0.08871
12491.jpg,0.12255,0.87061,0.00683
12492.jpg,0.05538,0.85278,0.09184
12493.jpg,0.02298,0.93128,0.04573
12494.jpg,0.00001,0.99986,0.00012
12495.jpg,0.00569,0.00311,0.99120
12496.jpg,0.00434,0.99055,0.00511
12497.jpg,0.00804,0.97365,0.01832
12498.jpg,0.00164,0.96897,0.02939
12499.jpg,0.01306,0.98694,0.00000
12500.jpg,0.97255,0.02125,0.00620
12501.jpg,0.03926,0.95811,0.00263
12502.jpg,0.00696,0.99284,0.00020
12503.jpg,0.03562,0.14504,0.81934
12504.jpg,0.00846,0.92321,0.06834
12505.jpg,0.66528,0.29879,0.03593
12506.jpg,0.00337,0.99546,0.00117
12507.jpg,0.26752,0.66114,0.07134
12508.jpg,0.00003,0.00476,0.99521
12509.jpg,0.00127,0.99866,0.00007
12510.jpg,0.00002,0.92277,0.07721
12511.jpg,0.05708,0.87305,0.06987
12512.jpg,0.10415,0.89576,0.00010
12513.jpg,0.10874,0.89116,0.00009
12514.jpg,0.01395,0.95297,0.03308
12515.jpg,0.19287,0.28142,0.52571
12516.jpg,0.30348,0.69374,0.00277
12517.jpg,0.51155,0.48027,0.00818
12518.jpg,0.04590,0.75866,0.19543
12519.jpg,0.05424,0.71681,0.22895
12520.jpg,0.04821,0.04480,0.90699
12521.jpg,0.00386,0.99522,0.00092
12522.jpg,0.01082,0.39995,0.58923
12523.jpg,0.00372,0.72701,0.26927
12524.jpg,0.00055,0.99719,0.00227
12525.jpg,0.00132,0.98004,0.01864
12526.jpg,0.92785,0.00850,0.06364
12527.jpg,0.19945,0.79794,0.00261
12528.jpg,0.73402,0.17027,0.09570
12529.jpg,0.16880,0.52730,0.30380
12530.jpg,0.46489,0.47355,0.06156
12531.jpg,0.71214,0.28733,0.00053
12532.jpg,0.00081,0.41089,0.58829
12533.jpg,0.00031,0.00919,0.99049
12534.jpg,0.60524,0.22711,0.16765
12535.jpg,0.00944,0.95260,0.03796
12536.jpg,0.02786,0.02481,0.94734
12537.jpg,0.00685,0.13644,0.85671
12538.jpg,0.85322,0.14676,0.00002
12539.jpg,0.00001,0.00950,0.99049
12540.jpg,0.12718,0.08809,0.78473
12541.jpg,0.03201,0.17517,0.79282
12542.jpg,0.01443,0.46580,0.51977
12543.jpg,0.00913,0.99085,0.00002
12544.jpg,0.08220,0.16548,0.75232
12545.jpg,0.06104,0.69185,0.24711
12546.jpg,0.22706,0.65840,0.11454
12547.jpg,0.13631,0.81546,0.04822
12548.jpg,0.00025,0.99972,0.00003
12549.jpg,0.00697,0.40920,0.58384
12550.jpg,0.11060,0.70582,0.18358
12551.jpg,0.00477,0.99523,0.00000
12552.jpg,0.41938,0.58057,0.00006
12553.jpg,0.36476,0.14930,0.48594
12554.jpg,0.93081,0.06918,0.00000
12555.jpg,0.12494,0.79222,0.08284
12556.jpg,0.00228,0.01580,0.98192
12557.jpg,0.01168,0.03544,0.95288
12558.jpg,0.00021,0.99979,0.00000
12559.jpg,0.23988,0.74783,0.01229
12560.jpg,0.00725,0.00861,0.98414
12561.jpg,0.13084,0.19557,0.67359
12562.jpg,0.04812,0.05319,0.89869
12563.jpg,0.03381,0.22807,0.73811
12564.jpg,0.35465,0.38006,0.26529
12565.jpg,0.33634,0.64042,0.02324
12566.jpg,0.25190,0.74786,0.00025
12567.jpg,0.00222,0.83386,0.16392
12568.jpg,0.24917,0.32820,0.42263
12569.jpg,0.00040,0.00683,0.99277
12570.jpg,0.00114,0.99706,0.00181
12571.jpg,0.00315,0.20705,0.78981
12572.jpg,0.00012,0.00666,0.99322
12573.jpg,0.04058,0.95728,0.00214
12574.jpg,0.10264,0.80785,0.08951
12575.jpg,0.25290,0.74706,0.00004
12576.jpg,0.04068,0.95717,0.00215
12577.jpg,0.00013,0.99987,0.00000
12578.jpg,0.00116,0.99543,0.00341
12579.jpg,0.00123,0.08604,0.91273
12580.jpg,0.77414,0.21428,0.01158
12581.jpg,0.00076,0.02393,0.97531
12582.jpg,0.49586,0.31353,0.19062
12583.jpg,0.01626,0.24807,0.73568
12584.jpg,0.19627,0.03653,0.76720
12585.jpg,0.22490,0.77121,0.00389
12586.jpg,0.02564,0.97081,0.00355
12587.jpg,0.15750,0.83541,0.00709
12588.jpg,0.04285,0.47859,0.47857
12589.jpg,0.00015,0.98822,0.01162
12590.jpg,0.21969,0.60235,0.17796
12591.jpg,0.00076,0.97347,0.02577
12592.jpg,0.00397,0.20284,0.79320
12593.jpg,0.04059,0.90970,0.04971
12594.jpg,0.26680,0.71736,0.01584
12595.jpg,0.00162,0.52780,0.47058
12596.jpg,0.00013,0.99987,0.00000
12597.jpg,0.00001,0.00917,0.99082
12598.jpg,0.02064,0.30911,0.67025
12599.jpg,0.00001,0.37923,0.62076
12600.jpg,0.00015,0.99634,0.00351
12601.jpg,0.09373,0.44194,0.46433
12602.jpg,0.00088,0.99912,0.00000
12603.jpg,0.00034,0.03795,0.96170
12604.jpg,0.95604,0.01898,0.02498
12605.jpg,0.00120,0.63729,0.36151
12606.jpg,0.07751,0.39925,0.52324
12607.jpg,0.01693,0.32386,0.65922
12608.jpg,0.22743,0.76141,0.01116
12609.jpg,0.08356,0.08439,0.83205
12610.jpg,0.02796,0.25484,0.71720
12611.jpg,0.00418,0.75769,0.23813
12612.jpg,0.00028,0.96740,0.03232
12613.jpg,0.13820,0.57851,0.28329
12614.jpg,0.00566,0.99400,0.00034
12615.jpg,0.03711,0.96231,0.00058
12616.jpg,0.00010,0.24729,0.75261
12617.jpg,0.02696,0.84636,0.12668
12618.jpg,0.00738,0.99261,0.00001
12619.jpg,0.80968,0.19031,0.00001
12620.jpg,0.00222,0.99777,0.00001
12621.jpg,0.00158,0.99841,0.00000
12622.jpg,0.00017,0.99952,0.00031
12623.jpg,0.00852,0.97458,0.01690
12624.jpg,0.00445,0.95821,0.03734
12625.jpg,0.00002,0.41357,0.58642
12626.jpg,0.00761,0.56866,0.42372
12627.jpg,0.91224,0.08776,0.00000
12628.jpg,0.04997,0.81106,0.13897
12629.jpg,0.24346,0.74138,0.01517
12630.jpg,0.09281,0.32571,0.58148
12631.jpg,0.40338,0.55211,0.04450
12632.jpg,0.00576,0.34293,0.65131
12633.jpg,0.03116,0.89242,0.07642
12634.jpg,0.24817,0.57866,0.17316
12635.jpg,0.01928,0.75054,0.23017
12636.jpg,0.00305,0.99634,0.00061
12637.jpg,0.14342,0.24870,0.60788
12638.jpg,0.72522,0.27475,0.00003
12639.jpg,0.00488,0.44568,0.54944
12640.jpg,0.00583,0.00063,0.99353
12641.jpg,0.00837,0.07691,0.91473
12642.jpg,0.83178,0.16798,0.00024
12643.jpg,0.00088,0.05589,0.94322
12644.jpg,0.18780,0.75748,0.05471
12645.jpg,0.00015,0.10785,0.89200
12646.jpg,0.00974,0.96773,0.02253
12647.jpg,0.97372,0.02628,0.00000
12648.jpg,0.00426,0.94990,0.04584
12649.jpg,0.01625,0.34821,0.63553
12650.jpg,0.06822,0.93175,0.00003
12651.jpg,0.59216,0.38737,0.02047
12652.jpg,0.00099,0.03986,0.95916
12653.jpg,0.70483,0.29512,0.00005
12654.jpg,0.01551,0.96001,0.02449
12655.jpg,0.00138,0.86605,0.13257
12656.jpg,0.00024,0.96568,0.03408
12657.jpg,0.90126,0.09847,0.00027
12658.jpg,0.00227,0.99767,0.00005
12659.jpg,0.94061,0.05935,0.00004
12660.jpg,0.05971,0.84294,0.09735
12661.jpg,0.77648,0.15778,0.06574
12662.jpg,0.99707,0.00261,0.00032
12663.jpg,0.44682,0.48708,0.06610
12664.jpg,0.01151,0.13524,0.85326
12665.jpg,0.08367,0.51646,0.39986
12666.jpg,0.00003,0.04855,0.95143
12667.jpg,0.16880,0.52730,0.30380
12668.jpg,0.99632,0.00284,0.00085
12669.jpg,0.98741,0.01250,0.00009
12670.jpg,0.00162,0.94525,0.05313
12671.jpg,0.89843,0.09131,0.01026
12672.jpg,0.00293,0.38957,0.60749
12673.jpg,0.06490,0.85399,0.08112
12674.jpg,0.78615,0.08395,0.12990
12675.jpg,0.52604,0.45793,0.01603
12676.jpg,0.79790,0.18928,0.01282
12677.jpg,0.39209,0.60790,0.00001
12678.jpg,0.02170,0.83976,0.13854
12679.jpg,0.01341,0.85046,0.13614
12680.jpg,0.74323,0.24431,0.01246
12681.jpg,0.27083,0.30615,0.42302
12682.jpg,0.70141,0.29697,0.00162
12683.jpg,0.06295,0.77373,0.16333
12684.jpg,0.00001,0.99999,0.00000
